image_name,x1,x2,y1,y2
1475158400028DSC07269.png,47,640,9,454
JPEG_20160701_112605_1000924812838.png,165,445,160,321
JPEG_20161126_124533_1000321752877.png,37,413,0,480
JPEG_20161123_181349_1000805080898.png,275,392,32,406
1468668763168JPEG_20160712_110956_1000682899240.png,313,433,75,449
JPEG_20160727_144427_1000475573725.png,30,640,143,289
JPEG_20160810_154434_1000260271704.png,218,640,16,457
1480337507817_R2A4026.png,235,396,51,386
147771704543220161028_142658.png,0,497,108,480
JPEG_20161123_185058_1000142095434.png,228,640,0,411
JPEG_20160526_145454_1000872593209.png,76,497,86,420
1474638679475DSC06337.png,0,430,130,357
JPEG_20160625_121033_1000389283889.png,97,563,158,325
JPEG_20161130_130234_1000878649693.png,179,562,31,446
147742483301620161025_155908.png,314,640,2,354
1470743896828DSC_0221.png,306,484,130,343
JPEG_20160630_104232_100089840014.png,233,524,95,347
14583339095551a.png,213,475,112,373
JPEG_20160530_154649_1000973297675.png,136,501,129,373
1468825436240JPEG_20160709_132339_1000849606257.png,170,613,17,460
JPEG_20160701_142710_1000432734013.png,188,461,71,384
1473751917286IMG_0820.png,131,573,78,428
JPEG_20160629_163140_1000719777756.png,196,611,168,318
1470727081566DSC_0032.png,256,531,112,340
1473749700576IMG_1164.png,256,523,32,432
JPEG_20161129_163020_1000754896887.png,182,580,61,368
JPEG_20161025_125831_1000428439868.png,0,509,116,480
1467631050812Amla-Hair-Oil.png,0,638,62,418
1480604390101_R2A5876.png,172,472,100,381
JPEG_20161202_174132_1000134090358.png,118,491,0,480
JPEG_20161121_160140_100057590951.png,180,442,63,446
1470741726984DSC_0207.png,94,267,280,428
147771995702020161028_155035.png,0,531,0,480
JPEG_20161117_175702_100047229027.png,140,456,129,408
147918881003020dresses11-11-165166.png,187,640,0,316
1480934347444ShinFashionSarees20062.png,0,640,0,480
JPEG_20161124_163538_1000761517834.png,110,577,86,385
JPEG_20160712_154538_1000610259189.png,180,586,130,313
JPEG_20160628_133406_1000529070208.png,75,337,207,440
JPEG_20161205_135324_1000633707414.png,166,576,21,471
JPEG_20160810_114940_1000663505405.png,165,521,148,436
1480332721633_R2A3449.png,292,550,124,351
JPEG_20160629_140854_1000870297119.png,214,501,172,312
JPEG_20161124_145813_1000445895538.png,179,548,158,301
JPEG_20160630_160925_1000811087907.png,157,458,58,413
JPEG_20160623_114600_100089509550.png,133,594,152,339
1470822868156DSC_0158.png,0,150,138,480
1473662787613DeeplearnS11345.png,77,560,170,339
JPEG_20160624_111731_1000766391071.png,271,498,173,308
1468479793383JPEG_20160630_170856_1000826485741.png,113,476,136,370
147443973709511470295880068-Mast--Harbour-Men-Black-Colourblock-Regular-Sneakers-5511470295879894-5.png,56,640,55,402
JPEG_20161124_144518_1000480223066.png,595,640,147,480
JPEG_20161124_155907_1000305874934.png,122,496,120,368
JPEG_20160821_192431_1000394470775.png,0,640,0,480
1475152151445DSC00728.png,243,413,108,377
JPEG_20160530_151559_1000420972026.png,86,500,0,480
JPEG_20160625_164749_1000545156203.png,367,518,189,294
JPEG_20161202_141527_1000730982079.png,288,450,158,337
JPEG_20161028_133821_1000303239874.png,27,605,0,448
JPEG_20161117_185909_1000729580617.png,130,521,0,377
JPEG_20161209_175512_1000764310524.png,205,431,74,375
JPEG_20161028_140607_1000998045292.png,95,578,88,377
JPEG_20161121_155540_1000478336884.png,161,424,0,398
1470817064036DSC_0091.png,211,565,92,377
JPEG_20161205_155028_1000394969837.png,93,456,82,366
1473749766839IMG_1158.png,273,480,123,431
JPEG_20161120_130647_1000173438276.png,44,573,41,365
JPEG_20161126_173745_100081263397.png,139,538,150,336
JPEG_20161118_150930_1000196418616.png,124,640,0,472
JPEG_20161126_182650_100066631301.png,183,508,154,310
JPEG_20161130_161901_1000947749163.png,37,615,0,480
1473314869378DeeplearnS11755.png,62,640,0,398
1475151211308DSC00457.png,265,443,22,472
JPEG_20160827_111318_1000376277910.png,79,607,50,464
147323556217460810fam_XXX_v1.png,23,619,123,360
JPEG_20161121_202424_1000332089179.png,50,457,45,430
JPEG_20160406_125745_739150804.png,47,558,205,295
JPEG_20160526_170857_1000369392868.png,143,469,144,292
JPEG_20161127_174042_1000453434686.png,52,545,50,376
JPEG_20161201_133541_100018999841.png,79,587,0,480
1475063522152DSC09836.png,27,600,130,372
JPEG_20160526_153210_1000893254759.png,157,440,0,480
1475152382201DSC00691.png,247,477,43,357
147742465579220161025_154902.png,66,510,0,358
JPEG_20161028_121044_1000768491475.png,19,591,46,438
JPEG_20160709_135933_1000932421898.png,78,459,120,303
JPEG_20161121_191006_100076345857.png,135,482,107,394
147771789873720161028_153922.png,124,605,122,359
JPEG_20161123_161224_1000723599121.png,265,443,59,410
JPEG_20161025_135205_1000635365162.png,107,640,117,348
JPEG_20161124_171740_1000305751133.png,229,473,0,427
147323506247728440_XXX_v2.png,20,604,21,382
JPEG_20161126_180638_1000920084695.png,64,571,173,314
1480972219617IMG_3533.png,154,640,0,479
JPEG_20160621_122418_1000285779239.png,226,486,101,464
147772214614520161028_170539.png,7,622,63,353
JPEG_20161104_143843_1000744582085.png,289,600,0,480
147742524192720161025_150601.png,0,505,0,405
1475062011704DSC00222.png,102,420,0,417
JPEG_20160608_143836_1000479822610.png,205,487,26,408
1473752576117IMG_1384.png,222,448,6,441
1474637364509DSC06763.png,21,599,86,352
JPEG_20161126_165929_1000411588440.png,103,592,0,480
147394308805811469538637148-Roadster-Khaki--Navy-Reversible-Casual-Shirt-2991469538636920-2.png,0,640,57,415
1468825466836JPEG_20160709_132715_100057209733.png,31,450,18,450
JPEG_20160726_212203_1000518818889.png,109,520,20,472
1474715048525DSC07899.png,243,432,103,427
1475010457708DSC020701.png,56,486,48,401
JPEG_20160912_154732_1000940123941.png,32,577,51,406
1475066735319DSC09997.png,87,556,25,412
1474640394445DSC07038.png,30,610,68,372
1478948666058eMazingShawls3459.png,0,455,0,480
147772234598620161028_164656.png,11,317,0,210
1480068343229IMG_0080.png,104,445,157,343
1480510874737IMG_0242.png,75,531,24,390
1468653186462JPEG_20160712_105309_100092966097.png,168,548,143,395
1475156345309DSC06190.png,45,597,140,387
147742525718220161025_161334.png,0,640,0,359
JPEG_20160313_181624_1008804488.png,15,640,0,423
JPEG_20161125_150727_1000287473452.png,76,560,0,480
JPEG_20161127_172236_10006065486.png,0,566,0,480
1473661026259DeeplearnS11253.png,0,594,37,343
1470744204799DSC_0225.png,83,572,38,470
JPEG_20160827_200749_1000720491834.png,186,437,137,356
JPEG_20160709_164849_1000738631137.png,226,419,117,413
JPEG_20161012_121305_100067319649.png,144,402,0,379
1480604943971_R2A5924.png,288,527,64,298
JPEG_20161025_122620_1000350821174.png,335,466,119,361
147742612911620161025_162612.png,60,474,0,397
JPEG_20160530_181031_1000441406129.png,76,307,350,480
JPEG_20161124_125852_1000778590235.png,284,457,0,373
JPEG_20160628_135005_1000206312694.png,117,412,156,349
1474724089243DSC08083.png,227,420,87,348
1473746171813IMG_0716.png,282,640,0,480
1473662782204DeeplearnS11344.png,0,547,48,439
JPEG_20161125_175320_100075103801.png,74,558,36,378
1480335272622_R2A3741.png,249,399,119,441
1473748597258IMG_1274.png,61,575,22,350
JPEG_20161124_134358_1000435852332.png,177,571,83,341
JPEG_20160704_171139_1000580186274.png,201,426,103,398
1475158613025DSC06099.png,219,416,13,296
1474716061711DSC07776.png,256,417,20,313
147742613168120161025_160256.png,115,465,0,480
JPEG_20161121_194004_100072121762.png,132,448,107,337
1473660423266DeeplearnS11954.png,229,484,209,335
14667728648791.png,22,617,34,446
JPEG_20161121_201442_1000565154094.png,135,386,162,292
JPEG_20161126_172853_1000248664626.png,0,640,90,378
1473325745965IMG_20160907_124518.png,147,593,59,480
1480511075669IMG_0275.png,131,640,40,286
JPEG_20160625_110713_1000608243917.png,61,405,113,373
JPEG_20160607_174830_1000890910725.png,341,585,189,327
1473659893727DeeplearnS11862.png,47,590,260,349
JPEG_20161114_150125_1000836636215.png,1,559,82,475
JPEG_20161121_192851_1000121308933.png,78,453,71,406
JPEG_20160625_122852_1000857845505.png,282,544,176,330
JPEG_20161122_152435_1000550588127.png,138,612,46,353
1475150744669DSC00504.png,258,436,1,469
JPEG_20160627_174832_1000886752620.png,233,541,111,352
JPEG_20160513_145156_1000294296705.png,70,616,140,380
JPEG_20160628_135413_1000528861528.png,128,344,203,318
JPEG_20160820_165332_1000844827103.png,0,461,107,456
JPEG_20160527_150526_1000515191983.png,73,547,90,410
JPEG_20161124_184035_1000883854373.png,161,510,132,429
1472042961639w_nd_21602_nero_05.png,222,431,193,457
JPEG_20160630_171346_1000336523073.png,121,485,108,375
JPEG_20161130_175229_1000201620402.png,39,537,141,330
1473751273711IMG_0980.png,206,417,69,408
1472628968429w_molokini_ii_blk_grl_03.png,119,505,213,433
JPEG_20161125_151402_1000755165879.png,84,522,18,435
147185183951220160818_122846.png,12,614,109,345
147771771708320161028_160758-2.png,60,615,54,350
JPEG_20161125_152918_1000504955161.png,121,430,90,380
147339962141861309_XXX_v3.png,68,413,114,319
1474713701538DSC07375.png,122,640,14,232
1474716503828DSC07930.png,241,396,18,465
1474638723720DSC06817.png,0,632,88,480
JPEG_20160701_151937_1000605234411.png,231,504,110,370
JPEG_20160727_143105_1000507300711.png,0,640,71,407
JPEG_20161127_171912_1000684076745.png,67,568,350,480
JPEG_20160711_164517_1000955776002.png,215,439,96,409
JPEG_20161126_134258_100090144624.png,165,406,66,322
JPEG_20161025_131943_1000872786309.png,60,640,93,356
JPEG_20160727_142639_1000504655519.png,0,640,64,423
1473746746531IMG_0648.png,0,633,143,351
147772255251820161028_160323.png,0,626,151,480
147753949509620161026_121957.png,0,503,123,480
1480931318681ShinFashionSarees19963.png,346,640,0,480
JPEG_20160318_170221_36090096.png,117,456,179,356
JPEG_20160622_155544_1000921945845.png,116,511,143,336
JPEG_20161123_175606_1000558971954.png,233,451,18,392
JPEG_20161129_145625_1000855421544.png,0,640,0,385
JPEG_20161121_201748_1000776462041.png,161,640,93,473
147444914466211468993623473-DressBerry-Women-Black-Wedges-4251468993623309-4.png,110,535,57,433
1468390132477JPEG_20160701_144625_1000958863648.png,177,451,132,345
JPEG_20161126_140051_1000311070407.png,324,557,169,341
1468652285920JPEG_20160712_103330_1000283726023.png,166,508,123,344
1473665090101DeeplearnS11409.png,391,547,131,274
1474638295396DSC06820.png,199,472,18,462
JPEG_20160513_165556_1000474756658.png,46,557,185,335
JPEG_20160623_150834_1000601774506.png,0,640,19,348
JPEG_20161208_175952_1000704183536.png,0,640,14,426
1480516580883E-mazingshawls29-11-201618328.png,122,640,24,128
147185868433320160818_111221.png,135,564,31,440
JPEG_20160831_161729_1000121981236.png,238,436,4,461
JPEG_20161201_135136_1000668512128.png,4,382,0,480
JPEG_20160823_113342_1000991742552.png,32,579,104,396
JPEG_20161202_161647_1000370015582.png,44,603,124,364
JPEG_20161110_141021_1000706023602.png,302,467,142,328
JPEG_20161117_033414_1000184681811.png,152,547,106,388
JPEG_20161126_125518_1000684073112.png,0,521,5,480
JPEG_20160922_110037_1000647034951.png,87,455,23,423
147753559471320161026_114151.png,18,516,0,480
JPEG_20160709_120058_1000713390006.png,80,431,173,294
JPEG_20161125_204544_1000919388677.png,163,421,145,377
JPEG_20160608_163834_1000895475510.png,126,485,92,360
1473664882708DeeplearnS11691.png,88,546,183,331
JPEG_20161209_135947_100076348904.png,0,418,0,459
JPEG_20161028_133115_1000367298696.png,0,561,51,383
JPEG_20161208_145716_1000180824974.png,0,640,0,384
JPEG_20161123_185122_1000177947914.png,228,393,225,422
JPEG_20161120_155203_1000323736445.png,230,419,155,453
JPEG_20160706_171656_1000847585790.png,183,445,160,305
JPEG_20160526_144352_1000944808651.png,0,560,80,411
JPEG_20160820_104640_1000129151830.png,227,443,108,361
JPEG_20161025_121308_1000786444531.png,91,640,54,340
147771758876620161028_153647.png,0,583,160,368
14716280754104.png,270,370,204,445
JPEG_20160701_111757_1000512825974.png,172,463,29,456
JPEG_20161118_140834_1000239571908.png,0,640,41,471
1469616311713JPEG_20160625_121622_1000953815397.png,280,408,275,475
147445018371911473248967863-Roadster-Men-Brown-Solid-High-tops-Sneakers-7021473248967641-2.png,178,438,16,471
JPEG_20161124_183543_1000194474978.png,105,425,73,388
147742474844620161025_155721.png,103,575,14,446
JPEG_20161118_125852_1000318814855.png,168,501,15,448
1480962988557IMG_2845.png,175,502,192,464
JPEG_20161126_124759_1000640683419.png,0,499,0,81
1473748783009IMG_1255.png,0,640,0,452
1473330592620SAC0004706001S160_det_1.png,259,403,38,446
147742431007620161025_142548.png,86,508,77,383
147742498171820161025_160433.png,0,614,0,425
1480512507724IMG_0170.png,294,489,111,344
1473486260866DeeplearnS11775.png,34,604,138,364
JPEG_20160831_145725_1000972038626.png,160,526,0,480
JPEG_20161028_123611_1000492437457.png,110,316,54,434
1472628638338w_peg_33_black_white_04.png,25,607,107,416
JPEG_20160623_142204_1000298040442.png,146,500,63,413
JPEG_20160608_165706_1000822090127.png,109,349,94,430
1480335835060_R2A3823.png,216,442,47,463
JPEG_20161116_133245_1000451797579.png,74,542,29,480
147771915354020161028_155553.png,82,314,88,372
JPEG_20161125_185416_100035310133.png,100,614,134,389
JPEG_20160526_141942_100052561243.png,0,585,0,480
JPEG_20161118_171436_1000917543350.png,0,376,0,480
JPEG_20160704_154056_1000887222585.png,178,436,105,387
JPEG_20161209_173253_1000271441004.png,175,444,53,412
1480597285945_R2A5395.png,242,400,66,349
147742487888220161025_164332.png,336,640,57,300
JPEG_20161028_111817_1000656400134.png,46,569,76,434
JPEG_20160625_122744_1000533012032.png,233,501,176,319
JPEG_20161129_131307_100029090187.png,188,591,97,411
1480513320312IMG_0522.png,126,640,63,299
JPEG_20160608_111400_1000613412706.png,228,467,51,408
1475062036404DSC00199.png,227,488,79,460
1472040816388w_peg_33_white_black_pink_06.png,16,623,124,417
JPEG_20161117_121140_1000839998800.png,196,615,139,480
1480954545297_R2A2226.png,244,640,0,452
JPEG_20161126_171235_1000316554035.png,120,435,58,420
JPEG_20161125_183424_1000417600353.png,161,460,0,480
JPEG_20161116_143330_1000622733215.png,95,492,48,480
147771828347020161028_165131.png,69,628,71,480
14581480276883.png,200,455,111,368
JPEG_20161202_143448_1000103019131.png,82,561,91,345
JPEG_20160607_162251_1000878358104.png,107,548,149,375
JPEG_20160810_120956_1000709449914.png,104,559,186,322
JPEG_20160607_180033_1000955608418.png,62,516,63,397
JPEG_20160513_121343_1000455153331.png,115,551,179,379
JPEG_20160629_120257_1000650374763.png,130,496,172,325
JPEG_20160709_115319_1000205511844.png,146,640,105,287
JPEG_20161123_200823_1000968428590.png,123,471,155,295
1474723260696DSC07785.png,250,417,13,329
JPEG_20160924_130147_1000363984459.png,86,548,111,372
JPEG_20161124_153904_1000298249089.png,102,532,0,480
JPEG_20160820_144102_1000405438186.png,273,367,220,430
JPEG_20160318_174223_128136993.png,143,486,0,480
JPEG_20161130_181817_1000570348350.png,127,559,206,299
JPEG_20160607_142537_100048875509.png,182,428,83,405
1480940178038_R2A1906.png,384,614,0,348
JPEG_20160702_131751_1000702474353.png,139,517,108,403
JPEG_20160706_130249_1000322902367.png,62,330,174,302
JPEG_20160608_150517_1000524550180.png,106,640,0,342
147444589070111467718749595-Roadster-Men-Charcoal-Grey--Brown-Slip-Ons-5581467718748899-1.png,163,608,10,174
1473664744587DeeplearnS11626.png,202,586,88,330
1472629205924s-l16002.png,0,602,147,445
1474713565909DSC07444.png,235,437,74,434
1473752643254IMG_1368.png,73,477,26,478
JPEG_20161126_135029_1000379819007.png,47,414,93,409
JPEG_20160704_111648_1000269849544.png,153,538,145,344
1470749174953DSC_0010.png,75,640,0,480
1474722726663DSC07896.png,274,424,8,467
1475067904906DSC00021.png,237,397,15,480
JPEG_20160709_152613_1000478756716.png,225,521,235,396
1480936470103ShinFashionSarees20165.png,0,566,279,480
JPEG_20161122_204625_1000823649296.png,39,382,0,423
JPEG_20160628_134552_1000444094668.png,113,576,110,381
1480604888210_R2A5920.png,224,425,48,407
1470129874438CAP12.png,39,428,17,480
1480516152482E-mazingshawls29-11-201618254.png,141,629,0,480
1474701518753DSC06952.png,209,414,43,306
147772409085920161028_165505.png,58,640,19,480
JPEG_20160627_110004_1000642694413.png,136,564,149,324
JPEG_20160527_172101_1000588231270.png,0,577,0,390
147771850763520161028_151244.png,89,495,54,323
1474637020444DSC06323.png,101,572,25,441
1480512772485IMG_0161.png,56,534,68,379
JPEG_20160530_154533_100017575520.png,190,503,29,443
1475069911274DSC00125.png,222,425,65,442
1475158410544DSC07270.png,21,631,136,444
JPEG_20160627_105549_1000145390136.png,136,418,141,321
JPEG_20161120_133039_1000748016533.png,123,518,5,417
1474715151150DSC07671.png,137,609,86,412
1475151578751DSC00525.png,46,622,162,369
JPEG_20160526_144917_1000659835811.png,116,457,111,375
147742632459320161025_162819.png,48,476,0,369
JPEG_20160820_105443_1000923374922.png,139,500,46,391
JPEG_20161028_121412_1000982707806.png,54,597,113,470
JPEG_20161126_131702_1000464631500.png,100,635,137,342
1474636452308DSC06312.png,194,617,147,257
1468653541777JPEG_20160712_101618_1000374105329.png,221,527,142,325
JPEG_20161116_181327_1000491852933.png,5,602,208,402
JPEG_20161122_184711_1000216748601.png,267,640,0,428
JPEG_20161120_121530_1000989189845.png,71,180,204,312
1473241475505kitchen-baskets-2.png,74,518,7,437
1474724282175DSC08132.png,65,592,83,371
JPEG_20160707_154232_1000822280612.png,357,542,108,281
1473315126302DeeplearnS11524.png,64,574,120,360
